label,fault,condition,source,window,start
7,H+N,01,电流-H+N-S1-01.csv,339,531552
7,H+N,01,电流-H+N-S1-01.csv,340,533120
7,H+N,01,电流-H+N-S1-01.csv,341,534688
7,H+N,01,电流-H+N-S1-01.csv,342,536256
7,H+N,01,电流-H+N-S1-01.csv,343,537824
7,H+N,01,电流-H+N-S1-01.csv,344,539392
7,H+N,01,电流-H+N-S1-01.csv,345,540960
7,H+N,01,电流-H+N-S1-01.csv,346,542528
7,H+N,01,电流-H+N-S1-01.csv,347,544096
7,H+N,01,电流-H+N-S1-01.csv,348,545664
7,H+N,01,电流-H+N-S1-01.csv,349,547232
7,H+N,01,电流-H+N-S1-01.csv,350,548800
7,H+N,01,电流-H+N-S1-01.csv,351,550368
7,H+N,01,电流-H+N-S1-01.csv,352,551936
7,H+N,01,电流-H+N-S1-01.csv,353,553504
7,H+N,01,电流-H+N-S1-01.csv,354,555072
7,H+N,01,电流-H+N-S1-01.csv,355,556640
7,H+N,01,电流-H+N-S1-01.csv,356,558208
7,H+N,01,电流-H+N-S1-01.csv,357,559776
7,H+N,01,电流-H+N-S1-01.csv,358,561344
7,H+N,01,电流-H+N-S1-01.csv,359,562912
7,H+N,01,电流-H+N-S1-01.csv,360,564480
7,H+N,01,电流-H+N-S1-01.csv,361,566048
7,H+N,01,电流-H+N-S1-01.csv,362,567616
7,H+N,01,电流-H+N-S1-01.csv,363,569184
7,H+N,01,电流-H+N-S1-01.csv,364,570752
7,H+N,01,电流-H+N-S1-01.csv,365,572320
7,H+N,01,电流-H+N-S1-01.csv,366,573888
7,H+N,01,电流-H+N-S1-01.csv,367,575456
7,H+N,01,电流-H+N-S1-01.csv,368,577024
7,H+N,01,电流-H+N-S1-01.csv,369,578592
7,H+N,01,电流-H+N-S1-01.csv,370,580160
7,H+N,01,电流-H+N-S1-01.csv,371,581728
7,H+N,01,电流-H+N-S1-01.csv,372,583296
7,H+N,01,电流-H+N-S1-01.csv,373,584864
7,H+N,01,电流-H+N-S1-01.csv,374,586432
7,H+N,01,电流-H+N-S1-01.csv,375,588000
7,H+N,01,电流-H+N-S1-01.csv,376,589568
7,H+N,01,电流-H+N-S1-01.csv,377,591136
7,H+N,01,电流-H+N-S1-01.csv,378,592704
7,H+N,01,电流-H+N-S1-01.csv,379,594272
7,H+N,01,电流-H+N-S1-01.csv,380,595840
7,H+N,01,电流-H+N-S1-01.csv,381,597408
7,H+N,01,电流-H+N-S1-01.csv,382,598976
7,H+N,01,电流-H+N-S1-01.csv,383,600544
7,H+N,01,电流-H+N-S1-01.csv,384,602112
7,H+N,01,电流-H+N-S1-01.csv,385,603680
7,H+N,01,电流-H+N-S1-01.csv,386,605248
7,H+N,01,电流-H+N-S1-01.csv,387,606816
7,H+N,01,电流-H+N-S1-01.csv,388,608384
7,H+N,01,电流-H+N-S1-01.csv,389,609952
7,H+N,01,电流-H+N-S1-01.csv,390,611520
7,H+N,03,电流-H+N-S1-03.csv,312,489216
7,H+N,03,电流-H+N-S1-03.csv,313,490784
7,H+N,03,电流-H+N-S1-03.csv,314,492352
7,H+N,03,电流-H+N-S1-03.csv,315,493920
7,H+N,03,电流-H+N-S1-03.csv,316,495488
7,H+N,03,电流-H+N-S1-03.csv,317,497056
7,H+N,03,电流-H+N-S1-03.csv,318,498624
7,H+N,03,电流-H+N-S1-03.csv,319,500192
7,H+N,03,电流-H+N-S1-03.csv,320,501760
7,H+N,03,电流-H+N-S1-03.csv,321,503328
7,H+N,03,电流-H+N-S1-03.csv,322,504896
7,H+N,03,电流-H+N-S1-03.csv,323,506464
7,H+N,03,电流-H+N-S1-03.csv,324,508032
7,H+N,03,电流-H+N-S1-03.csv,325,509600
7,H+N,03,电流-H+N-S1-03.csv,326,511168
7,H+N,03,电流-H+N-S1-03.csv,327,512736
7,H+N,03,电流-H+N-S1-03.csv,328,514304
7,H+N,03,电流-H+N-S1-03.csv,329,515872
7,H+N,03,电流-H+N-S1-03.csv,330,517440
7,H+N,03,电流-H+N-S1-03.csv,331,519008
7,H+N,03,电流-H+N-S1-03.csv,332,520576
7,H+N,03,电流-H+N-S1-03.csv,333,522144
7,H+N,03,电流-H+N-S1-03.csv,334,523712
7,H+N,03,电流-H+N-S1-03.csv,335,525280
7,H+N,03,电流-H+N-S1-03.csv,336,526848
7,H+N,03,电流-H+N-S1-03.csv,337,528416
7,H+N,03,电流-H+N-S1-03.csv,338,529984
7,H+N,03,电流-H+N-S1-03.csv,339,531552
7,H+N,03,电流-H+N-S1-03.csv,340,533120
7,H+N,03,电流-H+N-S1-03.csv,341,534688
7,H+N,03,电流-H+N-S1-03.csv,342,536256
7,H+N,03,电流-H+N-S1-03.csv,343,537824
7,H+N,03,电流-H+N-S1-03.csv,344,539392
7,H+N,03,电流-H+N-S1-03.csv,345,540960
7,H+N,03,电流-H+N-S1-03.csv,346,542528
7,H+N,03,电流-H+N-S1-03.csv,347,544096
7,H+N,03,电流-H+N-S1-03.csv,348,545664
7,H+N,03,电流-H+N-S1-03.csv,349,547232
7,H+N,03,电流-H+N-S1-03.csv,350,548800
7,H+N,03,电流-H+N-S1-03.csv,351,550368
7,H+N,03,电流-H+N-S1-03.csv,352,551936
7,H+N,03,电流-H+N-S1-03.csv,353,553504
7,H+N,03,电流-H+N-S1-03.csv,354,555072
7,H+N,03,电流-H+N-S1-03.csv,355,556640
7,H+N,03,电流-H+N-S1-03.csv,356,558208
7,H+N,03,电流-H+N-S1-03.csv,357,559776
7,H+N,03,电流-H+N-S1-03.csv,358,561344
7,H+N,03,电流-H+N-S1-03.csv,359,562912
7,H+N,03,电流-H+N-S1-03.csv,360,564480
7,H+N,03,电流-H+N-S1-03.csv,361,566048
7,H+N,03,电流-H+N-S1-03.csv,362,567616
7,H+N,03,电流-H+N-S1-03.csv,363,569184
7,H+N,03,电流-H+N-S1-03.csv,364,570752
7,H+N,03,电流-H+N-S1-03.csv,365,572320
7,H+N,03,电流-H+N-S1-03.csv,366,573888
7,H+N,03,电流-H+N-S1-03.csv,367,575456
7,H+N,03,电流-H+N-S1-03.csv,368,577024
7,H+N,03,电流-H+N-S1-03.csv,369,578592
7,H+N,03,电流-H+N-S1-03.csv,370,580160
7,H+N,03,电流-H+N-S1-03.csv,371,581728
7,H+N,03,电流-H+N-S1-03.csv,372,583296
7,H+N,03,电流-H+N-S1-03.csv,373,584864
7,H+N,03,电流-H+N-S1-03.csv,374,586432
7,H+N,03,电流-H+N-S1-03.csv,375,588000
7,H+N,03,电流-H+N-S1-03.csv,376,589568
7,H+N,03,电流-H+N-S1-03.csv,377,591136
7,H+N,03,电流-H+N-S1-03.csv,378,592704
7,H+N,03,电流-H+N-S1-03.csv,379,594272
7,H+N,03,电流-H+N-S1-03.csv,380,595840
7,H+N,03,电流-H+N-S1-03.csv,381,597408
7,H+N,03,电流-H+N-S1-03.csv,382,598976
7,H+N,03,电流-H+N-S1-03.csv,383,600544
7,H+N,03,电流-H+N-S1-03.csv,384,602112
7,H+N,03,电流-H+N-S1-03.csv,385,603680
7,H+N,03,电流-H+N-S1-03.csv,386,605248
7,H+N,03,电流-H+N-S1-03.csv,387,606816
7,H+N,03,电流-H+N-S1-03.csv,388,608384
7,H+N,03,电流-H+N-S1-03.csv,389,609952
7,H+N,03,电流-H+N-S1-03.csv,390,611520
8,N,01,电流-N-S1-01.csv,312,489216
8,N,01,电流-N-S1-01.csv,313,490784
8,N,01,电流-N-S1-01.csv,314,492352
8,N,01,电流-N-S1-01.csv,315,493920
8,N,01,电流-N-S1-01.csv,316,495488
8,N,01,电流-N-S1-01.csv,317,497056
8,N,01,电流-N-S1-01.csv,318,498624
8,N,01,电流-N-S1-01.csv,319,500192
8,N,01,电流-N-S1-01.csv,320,501760
8,N,01,电流-N-S1-01.csv,321,503328
8,N,01,电流-N-S1-01.csv,322,504896
8,N,01,电流-N-S1-01.csv,323,506464
8,N,01,电流-N-S1-01.csv,324,508032
8,N,01,电流-N-S1-01.csv,325,509600
8,N,01,电流-N-S1-01.csv,326,511168
8,N,01,电流-N-S1-01.csv,327,512736
8,N,01,电流-N-S1-01.csv,328,514304
8,N,01,电流-N-S1-01.csv,329,515872
8,N,01,电流-N-S1-01.csv,330,517440
8,N,01,电流-N-S1-01.csv,331,519008
8,N,01,电流-N-S1-01.csv,332,520576
8,N,01,电流-N-S1-01.csv,333,522144
8,N,01,电流-N-S1-01.csv,334,523712
8,N,01,电流-N-S1-01.csv,335,525280
8,N,01,电流-N-S1-01.csv,336,526848
8,N,01,电流-N-S1-01.csv,337,528416
8,N,01,电流-N-S1-01.csv,338,529984
8,N,01,电流-N-S1-01.csv,339,531552
8,N,01,电流-N-S1-01.csv,340,533120
8,N,01,电流-N-S1-01.csv,341,534688
8,N,01,电流-N-S1-01.csv,342,536256
8,N,01,电流-N-S1-01.csv,343,537824
8,N,01,电流-N-S1-01.csv,344,539392
8,N,01,电流-N-S1-01.csv,345,540960
8,N,01,电流-N-S1-01.csv,346,542528
8,N,01,电流-N-S1-01.csv,347,544096
8,N,01,电流-N-S1-01.csv,348,545664
8,N,01,电流-N-S1-01.csv,349,547232
8,N,01,电流-N-S1-01.csv,350,548800
8,N,01,电流-N-S1-01.csv,351,550368
8,N,01,电流-N-S1-01.csv,352,551936
8,N,01,电流-N-S1-01.csv,353,553504
8,N,01,电流-N-S1-01.csv,354,555072
8,N,01,电流-N-S1-01.csv,355,556640
8,N,01,电流-N-S1-01.csv,356,558208
8,N,01,电流-N-S1-01.csv,357,559776
8,N,01,电流-N-S1-01.csv,358,561344
8,N,01,电流-N-S1-01.csv,359,562912
8,N,01,电流-N-S1-01.csv,360,564480
8,N,01,电流-N-S1-01.csv,361,566048
8,N,01,电流-N-S1-01.csv,362,567616
8,N,01,电流-N-S1-01.csv,363,569184
8,N,01,电流-N-S1-01.csv,364,570752
8,N,01,电流-N-S1-01.csv,365,572320
8,N,01,电流-N-S1-01.csv,366,573888
8,N,01,电流-N-S1-01.csv,367,575456
8,N,01,电流-N-S1-01.csv,368,577024
8,N,01,电流-N-S1-01.csv,369,578592
8,N,01,电流-N-S1-01.csv,370,580160
8,N,01,电流-N-S1-01.csv,371,581728
8,N,01,电流-N-S1-01.csv,372,583296
8,N,01,电流-N-S1-01.csv,373,584864
8,N,01,电流-N-S1-01.csv,374,586432
8,N,01,电流-N-S1-01.csv,375,588000
8,N,01,电流-N-S1-01.csv,376,589568
8,N,01,电流-N-S1-01.csv,377,591136
8,N,01,电流-N-S1-01.csv,378,592704
8,N,01,电流-N-S1-01.csv,379,594272
8,N,01,电流-N-S1-01.csv,380,595840
8,N,01,电流-N-S1-01.csv,381,597408
8,N,01,电流-N-S1-01.csv,382,598976
8,N,01,电流-N-S1-01.csv,383,600544
8,N,01,电流-N-S1-01.csv,384,602112
8,N,01,电流-N-S1-01.csv,385,603680
8,N,01,电流-N-S1-01.csv,386,605248
8,N,01,电流-N-S1-01.csv,387,606816
8,N,01,电流-N-S1-01.csv,388,608384
8,N,01,电流-N-S1-01.csv,389,609952
8,N,01,电流-N-S1-01.csv,390,611520
8,N,03,电流-N-S1-03.csv,312,489216
8,N,03,电流-N-S1-03.csv,313,490784
8,N,03,电流-N-S1-03.csv,314,492352
8,N,03,电流-N-S1-03.csv,315,493920
8,N,03,电流-N-S1-03.csv,316,495488
8,N,03,电流-N-S1-03.csv,317,497056
8,N,03,电流-N-S1-03.csv,318,498624
8,N,03,电流-N-S1-03.csv,319,500192
8,N,03,电流-N-S1-03.csv,320,501760
8,N,03,电流-N-S1-03.csv,321,503328
8,N,03,电流-N-S1-03.csv,322,504896
8,N,03,电流-N-S1-03.csv,323,506464
8,N,03,电流-N-S1-03.csv,324,508032
8,N,03,电流-N-S1-03.csv,325,509600
8,N,03,电流-N-S1-03.csv,326,511168
8,N,03,电流-N-S1-03.csv,327,512736
8,N,03,电流-N-S1-03.csv,328,514304
8,N,03,电流-N-S1-03.csv,329,515872
8,N,03,电流-N-S1-03.csv,330,517440
8,N,03,电流-N-S1-03.csv,331,519008
8,N,03,电流-N-S1-03.csv,332,520576
8,N,03,电流-N-S1-03.csv,333,522144
8,N,03,电流-N-S1-03.csv,334,523712
8,N,03,电流-N-S1-03.csv,335,525280
8,N,03,电流-N-S1-03.csv,336,526848
8,N,03,电流-N-S1-03.csv,337,528416
8,N,03,电流-N-S1-03.csv,338,529984
8,N,03,电流-N-S1-03.csv,339,531552
8,N,03,电流-N-S1-03.csv,340,533120
8,N,03,电流-N-S1-03.csv,341,534688
8,N,03,电流-N-S1-03.csv,342,536256
8,N,03,电流-N-S1-03.csv,343,537824
8,N,03,电流-N-S1-03.csv,344,539392
8,N,03,电流-N-S1-03.csv,345,540960
8,N,03,电流-N-S1-03.csv,346,542528
8,N,03,电流-N-S1-03.csv,347,544096
8,N,03,电流-N-S1-03.csv,348,545664
8,N,03,电流-N-S1-03.csv,349,547232
8,N,03,电流-N-S1-03.csv,350,548800
8,N,03,电流-N-S1-03.csv,351,550368
8,N,03,电流-N-S1-03.csv,352,551936
8,N,03,电流-N-S1-03.csv,353,553504
8,N,03,电流-N-S1-03.csv,354,555072
8,N,03,电流-N-S1-03.csv,355,556640
8,N,03,电流-N-S1-03.csv,356,558208
8,N,03,电流-N-S1-03.csv,357,559776
8,N,03,电流-N-S1-03.csv,358,561344
8,N,03,电流-N-S1-03.csv,359,562912
8,N,03,电流-N-S1-03.csv,360,564480
8,N,03,电流-N-S1-03.csv,361,566048
8,N,03,电流-N-S1-03.csv,362,567616
8,N,03,电流-N-S1-03.csv,363,569184
8,N,03,电流-N-S1-03.csv,364,570752
8,N,03,电流-N-S1-03.csv,365,572320
8,N,03,电流-N-S1-03.csv,366,573888
8,N,03,电流-N-S1-03.csv,367,575456
8,N,03,电流-N-S1-03.csv,368,577024
8,N,03,电流-N-S1-03.csv,369,578592
8,N,03,电流-N-S1-03.csv,370,580160
8,N,03,电流-N-S1-03.csv,371,581728
8,N,03,电流-N-S1-03.csv,372,583296
8,N,03,电流-N-S1-03.csv,373,584864
8,N,03,电流-N-S1-03.csv,374,586432
8,N,03,电流-N-S1-03.csv,375,588000
8,N,03,电流-N-S1-03.csv,376,589568
8,N,03,电流-N-S1-03.csv,377,591136
8,N,03,电流-N-S1-03.csv,378,592704
8,N,03,电流-N-S1-03.csv,379,594272
8,N,03,电流-N-S1-03.csv,380,595840
8,N,03,电流-N-S1-03.csv,381,597408
8,N,03,电流-N-S1-03.csv,382,598976
8,N,03,电流-N-S1-03.csv,383,600544
8,N,03,电流-N-S1-03.csv,384,602112
8,N,03,电流-N-S1-03.csv,385,603680
8,N,03,电流-N-S1-03.csv,386,605248
8,N,03,电流-N-S1-03.csv,387,606816
8,N,03,电流-N-S1-03.csv,388,608384
8,N,03,电流-N-S1-03.csv,389,609952
8,N,03,电流-N-S1-03.csv,390,611520
